pid,zipcode,own_occ,land_sf,yr_built,yr_remod,living_area,num_floors,structure_class,r_bldg_styl,r_roof_typ,r_ext_fin,r_total_rms,r_bdrms,r_full_bth,r_half_bth,r_bth_style,r_kitch,r_kitch_style,r_heat_typ,r_ac,r_fplace,r_ext_cnd,r_ovrall_cnd,r_int_cnd,r_int_fin,r_view,zip,Population,Pop_Density,Median_Income,City_State
20,2132,Y,10148,1900,2016,3024,2.5,R,CL,H,F,8,5,2,1,M,1,M,F,N,2,G,G,G,N,G,02132,36314,13251,75446,"Cambridge, MA"
30,2132,Y,8512,1920,0,1160,2,R,CL,G,M,5,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
50,2136,Y,10088,1971,1975,1534,1,R,RR,G,W,7,3,1,1,S,2,S,E,N,2,A,A,A,N,G,02136,28488,6207,58890,"Hyde Park, MA"
60,2132,Y,3500,1960,1987,1632,2,R,CL,G,M,6,3,2,0,S,1,S,W,N,1,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
170,2136,Y,10335,1967,0,1274,2,R,CL,G,M,6,3,1,1,S,1,N,W,C,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
180,2132,N,3655,1901,0,1540,2,R,CL,G,M,7,3,1,1,S,1,S,F,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
220,2132,Y,8652,1935,2008,2072,2,R,CL,H,B,7,3,1,1,N,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
230,2136,N,6947,1960,2012,1040,1,R,RN,G,W,6,3,2,0,M,1,M,W,C,1,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
240,2136,Y,4875,1925,0,1134,2,R,CL,G,A,6,2,2,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
250,2130,Y,2812,1900,0,1778,2,R,CL,G,M,7,5,1,1,M,1,M,F,N,0,A,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
260,2131,Y,6000,1900,0,1614,2,R,CL,M,M,7,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
290,2124,N,2712,1984,0,918,2,R,RE,G,W,4,2,1,0,S,1,S,E,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
420,2132,Y,4009,1965,0,1600,2,R,CL,G,W,7,4,1,1,N,1,M,W,C,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
440,2130,Y,4380,1935,0,1328,2,R,CL,G,M,9,3,1,1,S,1,S,W,N,1,A,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
450,2132,Y,7917,1960,0,1487,1,R,RR,G,W,7,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
520,2132,Y,4200,1955,0,1200,2,R,CL,G,W,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
580,2124,N,6185,1890,1966,2901,2,R,CL,G,P,11,6,2,0,S,1,S,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
620,2132,Y,6022,1999,NA,1680,2,R,CL,G,M,8,3,2,1,M,1,M,W,C,1,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
640,2136,Y,6933,1955,0,1644,1,R,RR,G,M,6,2,1,1,S,1,S,F,C,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
660,2132,Y,5750,1920,2015,1595,2,R,CL,L,U,8,3,1,2,M,1,M,W,N,1,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
680,2132,N,4800,1929,2015,1658,1,R,BW,H,F,9,3,2,1,M,1,M,W,C,1,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
710,2132,Y,6293,1925,0,1297,1,R,BW,H,W,6,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
730,2130,Y,11747,1960,0,1230,1,R,SL,G,W,6,3,1,1,S,1,S,W,C,1,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
770,2124,Y,3131,1880,2009,1815,2,R,CL,G,W,8,5,1,1,M,1,M,W,D,2,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
